size,algorithm,input_pattern,run_index,seed,time_s,min_val,max_val,cpu_model,cpu_cores,compiler_version,os_info,timestamp,hostname
7500,insertion_sort,random,1,43,0.00859065,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,random,2,44,0.00680477,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,random,0,42,0.00799701,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,random,1,43,0.01316021,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,random,2,44,0.01244900,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,nearly_sorted,0,42,0.00000115,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,nearly_sorted,1,43,0.00000125,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,nearly_sorted,2,44,0.00000110,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,nearly_sorted,0,42,0.00001029,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,nearly_sorted,1,43,0.00001208,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,nearly_sorted,2,44,0.00001173,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,nearly_sorted,0,42,0.00003300,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,nearly_sorted,1,43,0.00003885,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,nearly_sorted,2,44,0.00003771,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,nearly_sorted,0,42,0.00018448,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,nearly_sorted,1,43,0.00019591,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,nearly_sorted,2,44,0.00018967,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,nearly_sorted,0,42,0.00071265,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,nearly_sorted,1,43,0.00071710,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,nearly_sorted,2,44,0.00071093,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,nearly_sorted,0,42,0.00150014,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,nearly_sorted,1,43,0.00152992,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,nearly_sorted,2,44,0.00156872,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,nearly_sorted,0,42,0.00278682,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,nearly_sorted,1,43,0.00263643,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,nearly_sorted,2,44,0.00332252,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,ordered,0,42,0.00000941,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,ordered,1,43,0.00000628,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,ordered,2,44,0.00000601,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,ordered,0,42,0.00013286,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,ordered,1,43,0.00011768,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,ordered,2,44,0.00012379,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,ordered,0,42,0.00047129,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,ordered,1,43,0.00046064,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,ordered,2,44,0.00062540,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,ordered,0,42,0.00246318,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,ordered,1,43,0.00275498,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,ordered,2,44,0.00286109,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,ordered,0,42,0.01212838,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,ordered,1,43,0.00927812,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,ordered,2,44,0.01111357,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,ordered,0,42,0.02528935,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,ordered,1,43,0.02388962,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,ordered,2,44,0.02162515,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,ordered,0,42,0.04467338,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,ordered,1,43,0.04418426,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,ordered,2,44,0.04045970,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,reverse,0,42,0.00000632,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,reverse,1,43,0.00000473,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,reverse,2,44,0.00000455,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,reverse,0,42,0.00007815,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,reverse,1,43,0.00007782,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,reverse,2,44,0.00007780,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,reverse,0,42,0.00029260,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,reverse,1,43,0.00029213,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,reverse,2,44,0.00030192,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,reverse,0,42,0.00224453,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,reverse,1,43,0.00233912,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,reverse,2,44,0.00222432,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,reverse,0,42,0.00877225,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,reverse,1,43,0.00775693,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,reverse,2,44,0.00940124,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,reverse,0,42,0.01899194,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,reverse,1,43,0.01964646,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,reverse,2,44,0.02025601,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,reverse,0,42,0.03394811,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,reverse,1,43,0.03556481,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,reverse,2,44,0.03462043,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,random,0,42,0.00000593,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,random,1,43,0.00000568,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,random,2,44,0.00000547,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,random,0,42,0.00003412,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,random,1,43,0.00003382,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,random,2,44,0.00003271,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,random,0,42,0.00007494,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,random,1,43,0.00007366,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,random,2,44,0.00006993,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,random,0,42,0.00020664,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,random,1,43,0.00027043,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,random,2,44,0.00018684,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,random,0,42,0.00039594,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,random,1,43,0.00039918,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,random,2,44,0.00040614,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,random,0,42,0.00061418,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,random,1,43,0.00060439,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,random,2,44,0.00069011,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,random,0,42,0.00087697,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,random,1,43,0.00086180,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,random,2,44,0.00092692,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,nearly_sorted,0,42,0.00000500,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,nearly_sorted,1,43,0.00000508,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,quick_sort,nearly_sorted,2,44,0.00000423,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,nearly_sorted,0,42,0.00002402,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,nearly_sorted,1,43,0.00002263,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,quick_sort,nearly_sorted,2,44,0.00002334,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,nearly_sorted,0,42,0.00006097,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,nearly_sorted,1,43,0.00004572,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,quick_sort,nearly_sorted,2,44,0.00005726,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,nearly_sorted,0,42,0.00013532,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,nearly_sorted,1,43,0.00014729,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,quick_sort,nearly_sorted,2,44,0.00018818,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,nearly_sorted,0,42,0.00032946,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,nearly_sorted,1,43,0.00030684,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,quick_sort,nearly_sorted,2,44,0.00030510,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,nearly_sorted,0,42,0.00044970,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,nearly_sorted,1,43,0.00052599,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,quick_sort,nearly_sorted,2,44,0.00046570,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,nearly_sorted,0,42,0.00078978,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,nearly_sorted,1,43,0.00064208,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,quick_sort,nearly_sorted,2,44,0.00063825,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,ordered,0,42,0.00000694,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,ordered,1,43,0.00000269,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,ordered,2,44,0.00000233,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,ordered,0,42,0.00001492,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,ordered,1,43,0.00001253,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,ordered,2,44,0.00001209,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,ordered,0,42,0.00002698,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,ordered,1,43,0.00002422,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,ordered,2,44,0.00002407,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,ordered,0,42,0.00011017,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,ordered,1,43,0.00006633,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,ordered,2,44,0.00006511,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,ordered,0,42,0.00013155,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,ordered,1,43,0.00013022,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,merge_sort,ordered,2,44,0.00013143,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,ordered,0,42,0.00020374,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,ordered,1,43,0.00019908,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,merge_sort,ordered,2,44,0.00019828,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,ordered,0,42,0.00027041,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,ordered,1,43,0.00026914,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,merge_sort,ordered,2,44,0.00034624,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,reverse,0,42,0.00000420,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,reverse,1,43,0.00000261,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,merge_sort,reverse,2,44,0.00000254,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,reverse,0,42,0.00001524,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,reverse,1,43,0.00001271,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,merge_sort,reverse,2,44,0.00001245,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,reverse,0,42,0.00002769,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,reverse,1,43,0.00002600,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,merge_sort,reverse,2,44,0.00002549,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,reverse,0,42,0.00007032,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,merge_sort,reverse,1,43,0.00006675,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
